brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,id,car_specs,actual_sale_price,sold_at,price
toyota, C-HR,2017.0,Manual,5656.0,Petrol,145.0,47.1,1.2,,,,,15999.0
audi, Q2,2017.0,Semi-Auto,17633.0,Petrol,145.0,52.3,1.4,,,,,21995.0
mercedes, GLA Class,2019.0,Semi-Auto,13594.0,Diesel,145.0,67.3,2.1,,,,,22999.0
vauxhall, Zafira,2017.0,Manual,30000.0,Petrol,150.0,41.5,1.4,,,,,10701.0
audi, A1,2017.0,Manual,21713.0,Diesel,0.0,76.3,1.6,,,,,11300.0
vw, Tiguan,2017.0,Manual,17138.0,Diesel,160.0,50.4,2.0,,,,,17990.0
ford, S-MAX,2017.0,Semi-Auto,35939.0,Diesel,145.0,52.3,2.0,,,,,15775.0
ford, Fiesta,2019.0,Automatic,11148.0,Petrol,145.0,65.7,1.0,,,,,12995.0
ford, B-MAX,2016.0,Automatic,25109.0,Petrol,160.0,44.1,1.6,,,,,7995.0
mercedes, V Class,2018.0,Manual,23075.0,Diesel,145.0,46.3,2.1,,,,,18450.0
ford, Focus,2019.0,Manual,14581.0,Diesel,150.0,80.7,1.5,,,,,15140.0
vauxhall, Corsa,2016.0,Manual,8617.0,Petrol,30.0,55.4,1.4,,,,,7450.0
hyundai, I10,2015.0,Semi-Auto,8537.0,Petrol,145.0,47.9,1.2,,,,,8695.0
mercedes, C Class,2019.0,Semi-Auto,3689.0,Diesel,145.0,60.1,1.6,,,,,27000.0
vauxhall, Corsa,2015.0,Manual,27561.0,Petrol,30.0,55.4,1.4,,,,,6830.0
audi, A7,2016.0,Automatic,56670.0,Diesel,125.0,61.4,3.0,,,,,18999.0
mercedes, B Class,2019.0,Semi-Auto,1583.0,Petrol,145.0,44.8,1.3,,,,,24699.0
skoda, Octavia,2017.0,Semi-Auto,26400.0,Petrol,150.0,58.9,1.0,,,,,12990.0
vw, T-Roc,2019.0,Manual,3244.0,Petrol,145.0,42.2,1.5,,,,,21990.0
ford, Focus,2016.0,Manual,20058.0,Diesel,0.0,74.3,1.5,,,,,9890.0
hyundai, Tucson,2018.0,Manual,18856.0,Petrol,150.0,38.7,1.6,,,,,16995.0
hyundai, Kona,2019.0,Semi-Auto,6439.0,Petrol,145.0,37.7,1.6,,,,,21299.0
ford, Kuga,2019.0,Manual,10351.0,Diesel,145.0,54.3,1.5,,,,,18489.0
mercedes, A Class,2017.0,Manual,18200.0,Petrol,145.0,49.6,1.6,,,,,17400.0
ford, Fiesta,2019.0,Manual,9100.0,Petrol,145.0,40.3,1.5,,,,,18499.0
ford, Fiesta,2017.0,Manual,2650.0,Petrol,145.0,65.7,1.0,,,,,10299.0
vauxhall, Mokka,2015.0,Manual,41941.0,Petrol,200.0,42.2,1.4,,,,,8700.0
bmw, 5 Series,2016.0,Automatic,34424.0,Diesel,30.0,62.8,2.0,,,,,14373.0
toyota, Aygo,2017.0,Manual,34002.0,Petrol,145.0,68.9,1.0,,,,,8295.0
bmw, 3 Series,2015.0,Manual,39245.0,Diesel,20.0,68.9,2.0,,,,,10999.0
ford, Focus,2018.0,Manual,20790.0,Petrol,145.0,57.7,1.0,,,,,12630.0
bmw, 3 Series,2020.0,Manual,11.0,Diesel,145.0,58.9,2.0,,,,,22950.0
bmw, 2 Series,2019.0,Semi-Auto,9275.0,Petrol,145.0,40.9,1.5,,,,,21950.0
bmw, 5 Series,2019.0,Automatic,3890.0,Diesel,145.0,60.1,2.0,,,,,28789.0
audi, Q3,2015.0,Semi-Auto,49050.0,Diesel,160.0,50.4,2.0,,,,,16490.0
skoda, Superb,2019.0,Semi-Auto,4501.0,Petrol,145.0,38.2,2.0,,,,,25920.0
ford, Kuga,2016.0,Automatic,20010.0,Petrol,235.0,38.2,1.5,,,,,11998.0
vauxhall, Corsa,2016.0,Manual,34180.0,Petrol,125.0,53.3,1.2,,,,,5980.0
skoda, Superb,2016.0,Manual,59773.0,Diesel,125.0,60.1,2.0,,,,,13890.0
ford, Focus,2017.0,Manual,40412.0,Diesel,145.0,74.3,1.5,,,,,10460.0
toyota, C-HR,2018.0,Manual,11459.0,Petrol,145.0,47.9,1.2,,,,,15110.0
ford, EcoSport,2018.0,Semi-Auto,14902.0,Petrol,145.0,45.6,1.0,,,,,14995.0
bmw, 6 Series,2017.0,Automatic,14400.0,Diesel,160.0,51.4,3.0,,,,,22449.0
hyundai, Tucson,2016.0,Automatic,31828.0,Diesel,125.0,57.6,1.7,,,,,13399.0
ford, Fiesta,2018.0,Manual,46240.0,Petrol,145.0,56.5,1.0,,,,,9990.0
ford, Focus,2015.0,Manual,65121.0,Diesel,0.0,74.3,1.5,,,,,8151.0
skoda, Superb,2019.0,Manual,12121.0,Petrol,145.0,40.9,1.5,,,,,16295.0
vw, Passat,2017.0,Automatic,46679.0,Diesel,30.0,62.8,2.0,,,,,12000.0
audi, A5,2016.0,Manual,54000.0,Diesel,145.0,54.3,2.0,,,,,15995.0
audi, A4,2017.0,Automatic,31209.0,Diesel,145.0,70.6,2.0,,,,,16321.0
vw, Touran,2014.0,Automatic,56942.0,Diesel,30.0,61.4,1.6,,,,,8995.0
audi, A3,2019.0,Manual,5000.0,Diesel,145.0,51.4,1.6,,,,,21950.0
audi, A5,2019.0,Automatic,6066.0,Petrol,145.0,51.4,2.0,,,,,22000.0
bmw, 1 Series,2015.0,Automatic,47361.0,Petrol,235.0,37.7,3.0,,,,,15642.0
skoda, Octavia,2019.0,Manual,3297.0,Petrol,145.0,50.4,1.5,,,,,18450.0
vauxhall, Astra,2019.0,Manual,6435.0,Petrol,145.0,51.4,1.4,,,,,12998.0
bmw, 3 Series,2018.0,Semi-Auto,30187.0,Diesel,145.0,62.8,2.0,,,,,19785.0
audi, Q3,2019.0,Semi-Auto,1980.0,Diesel,145.0,48.7,2.0,,,,,27001.0
ford, Fiesta,2018.0,Manual,17729.0,Petrol,150.0,65.7,1.0,,,,,11995.0
vauxhall, Astra,2016.0,Automatic,41661.0,Diesel,125.0,61.4,1.6,,,,,9999.0
vw, Polo,2019.0,Manual,5456.0,Petrol,150.0,49.6,1.0,,,,,15690.0
vw, Arteon,2019.0,Automatic,5043.0,Petrol,145.0,47.1,2.0,,,,,25991.0
vw, Up,2016.0,Manual,30000.0,Petrol,20.0,61.4,1.0,,,,,6995.0
ford, Fiesta,2015.0,Manual,45000.0,Petrol,0.0,65.7,1.0,,,,,7995.0
vw, Golf,2019.0,Semi-Auto,5398.0,Petrol,145.0,43.5,1.5,,,,,20980.0
mercedes, C Class,2015.0,Semi-Auto,37020.0,Diesel,30.0,65.7,1.6,,,,,13500.0
vw, Tiguan,2018.0,Manual,28825.0,Petrol,150.0,46.3,1.4,,,,,17552.0
audi, A1,2013.0,Automatic,49898.0,Petrol,125.0,53.3,1.4,,,,,10328.0
ford, Fiesta,2018.0,Manual,17330.0,Petrol,145.0,65.7,1.0,,,,,11360.0
vauxhall, Mokka X,2017.0,Manual,29980.0,Petrol,200.0,42.2,1.6,,,,,10290.0
bmw, 3 Series,2013.0,Manual,52757.0,Diesel,30.0,62.8,2.0,,,,,9489.0
vw, Golf,2016.0,Automatic,38384.0,Diesel,30.0,62.8,2.0,,,,,14200.0
vw, Golf,2019.0,Manual,50.0,Petrol,145.0,47.1,1.5,,,,,20000.0
bmw, 1 Series,2019.0,Semi-Auto,7233.0,Diesel,150.0,68.9,1.5,,,,,19812.0
audi, A1,2015.0,Manual,34188.0,Petrol,30.0,55.4,1.4,,,,,12881.0
vw, Up,2013.0,Manual,39000.0,Petrol,20.0,60.1,1.0,,,,,5895.0
vw, Sharan,2019.0,Semi-Auto,19.0,Diesel,145.0,41.5,2.0,,,,,26490.0
vw, Tiguan,2018.0,Semi-Auto,27000.0,Petrol,145.0,38.2,2.0,,,,,26490.0
mercedes, C Class,2018.0,Semi-Auto,10579.0,Diesel,145.0,54.3,2.0,,,,,27698.0
vauxhall, Corsa,2017.0,Manual,30060.0,Petrol,145.0,49.6,1.4,,,,,8999.0
vauxhall, Astra,2016.0,Manual,55321.0,Petrol,125.0,51.4,1.4,,,,,7857.0
skoda, Citigo,2018.0,Manual,11375.0,Petrol,145.0,64.2,1.0,,,,,7990.0
vauxhall, Mokka X,2018.0,Manual,16500.0,Petrol,150.0,47.1,1.4,,,,,11450.0
vauxhall, Mokka X,2017.0,Manual,21182.0,Petrol,205.0,42.2,1.6,,,,,10798.0
hyundai, I20,2017.0,Manual,16069.0,Petrol,145.0,61.4,1.0,,,,,9991.0
vauxhall, Mokka,2013.0,Manual,61725.0,Diesel,125.0,57.6,1.7,,,,,6450.0
ford, Fiesta,2016.0,Manual,42458.0,Petrol,125.0,54.3,1.2,,,,,6390.0
hyundai, I10,2015.0,Manual,27056.0,Petrol,20.0,60.1,1.0,,,,,5495.0
hyundai, Tucson,2016.0,Manual,24636.0,Petrol,165.0,44.8,1.6,,,,,11698.0
audi, Q3,2019.0,Manual,10.0,Diesel,145.0,42.8,2.0,,,,,28490.0
vw, Polo,2019.0,Manual,12877.0,Petrol,145.0,48.7,1.0,,,,,11990.0
vw, Golf,2017.0,Manual,16422.0,Petrol,20.0,60.1,1.4,,,,,15745.0
bmw, 3 Series,2014.0,Manual,33179.0,Petrol,200.0,43.5,2.0,,,,,12692.0
audi, A4,2019.0,Automatic,8394.0,Diesel,145.0,47.9,2.0,,,,,26800.0
vw, Polo,2016.0,Manual,42184.0,Petrol,20.0,60.1,1.2,,,,,8200.0
bmw, 3 Series,2019.0,Semi-Auto,5800.0,Diesel,145.0,52.3,2.0,,,,,28775.0
audi, Q3,2019.0,Manual,4000.0,Diesel,145.0,42.8,2.0,,,,,28000.0
ford, B-MAX,2017.0,Manual,15364.0,Petrol,30.0,55.4,1.0,,,,,10250.0
vauxhall, Mokka X,2017.0,Manual,21122.0,Petrol,145.0,47.1,1.4,,,,,11995.0
vw, T-Cross,2019.0,Automatic,2945.0,Petrol,145.0,45.6,1.0,,,,,19990.0
hyundai, I10,2014.0,Manual,30553.0,Petrol,20.0,60.1,1.0,,,,,6399.0
vw, Polo,2018.0,Manual,8484.0,Petrol,145.0,64.2,1.0,,,,,13290.0
bmw, M3,2013.0,Semi-Auto,30500.0,Petrol,570.0,24.6,4.0,,,,,25945.0
toyota, Verso,2015.0,Semi-Auto,88412.0,Petrol,165.0,43.5,1.8,,,,,9291.0
audi, A3,2017.0,Manual,8391.0,Petrol,20.0,60.1,1.0,,,,,15141.0
skoda, Yeti Outdoor,2016.0,Semi-Auto,30000.0,Petrol,125.0,51.4,1.2,,,,,12995.0
vauxhall, Corsa,2012.0,Manual,106721.0,Petrol,125.0,51.4,1.2,,,,,3391.0
skoda, Superb,2019.0,Semi-Auto,6293.0,Diesel,150.0,44.1,2.0,,,,,25995.0
audi, A3,2014.0,Semi-Auto,87151.0,Diesel,30.0,62.8,2.0,,,,,8698.0
bmw, 5 Series,2016.0,Semi-Auto,16555.0,Diesel,160.0,51.4,2.0,,,,,19998.0
toyota, Yaris,2017.0,Manual,12428.0,Petrol,30.0,58.0,1.3,,,,,8975.0
audi, A3,2013.0,Semi-Auto,38776.0,Petrol,30.0,56.5,1.4,,,,,14995.0
ford, Fiesta,2018.0,Manual,22140.0,Petrol,145.0,56.5,1.0,,,,,11000.0
vauxhall, Corsa,2014.0,Manual,32560.0,Petrol,125.0,51.4,1.2,,,,,4700.0
skoda, Octavia,2018.0,Semi-Auto,13734.0,Petrol,145.0,42.8,2.0,,,,,17785.0
toyota, RAV4,2017.0,Automatic,25601.0,Hybrid,20.0,57.6,2.5,,,,,20995.0
toyota, Aygo,2017.0,Manual,7235.0,Petrol,145.0,68.9,1.0,,,,,8250.0
vw, Arteon,2019.0,Automatic,5419.0,Petrol,145.0,48.7,1.5,,,,,22499.0
vw, Golf,2019.0,Manual,12627.0,Petrol,145.0,46.3,1.5,,,,,15989.0
vauxhall, Corsa,2018.0,Manual,18000.0,Petrol,145.0,54.3,1.4,,,,,7490.0
vauxhall, Crossland X,2020.0,Manual,100.0,Petrol,145.0,47.1,1.2,,,,,13690.0
skoda, Kamiq,2020.0,Manual,1500.0,Petrol,145.0,49.6,1.0,,,,,18490.0
vauxhall, Adam,2018.0,Manual,5883.0,Petrol,145.0,44.8,1.2,,,,,8597.0
vauxhall, Astra,2017.0,Manual,24661.0,Petrol,165.0,47.1,1.4,,,,,9998.0
ford, Fiesta,2017.0,Manual,17105.0,Petrol,0.0,65.7,1.0,,,,,9998.0
vauxhall, Mokka,2016.0,Manual,22460.0,Petrol,165.0,44.8,1.4,,,,,9491.0
mercedes, C Class,2015.0,Manual,129000.0,Diesel,20.0,68.9,2.1,,,,,10791.0
audi, A3,2018.0,Semi-Auto,21500.0,Petrol,145.0,43.5,2.0,,,,,29990.0
vw, Polo,2017.0,Manual,13000.0,Petrol,150.0,60.1,1.2,,,,,11500.0
ford, Ka+,2017.0,Manual,12555.0,Petrol,145.0,57.7,1.2,,,,,6930.0
vauxhall, Astra,2019.0,Manual,14179.0,Petrol,145.0,51.4,1.4,,,,,12498.0
hyundai, I30,2017.0,Manual,38002.0,Diesel,20.0,72.4,1.6,,,,,10995.0
ford, Fiesta,2018.0,Manual,39794.0,Petrol,145.0,56.5,1.0,,,,,10520.0
vauxhall, Mokka,2016.0,Manual,56798.0,Diesel,30.0,65.7,1.6,,,,,7998.0
vw, Golf,2019.0,Semi-Auto,6000.0,Petrol,145.0,43.5,1.5,,,,,22990.0
bmw, 1 Series,2019.0,Manual,7645.0,Petrol,145.0,41.5,1.5,,,,,24490.0
vw, Passat,2018.0,Automatic,422.0,Petrol,145.0,41.5,1.5,,,,,17699.0
mercedes, E Class,2019.0,Semi-Auto,13967.0,Diesel,145.0,72.4,2.0,,,,,24999.0
ford, Ka+,2017.0,Manual,10641.0,Petrol,30.0,57.7,1.2,,,,,7698.0
vauxhall, Mokka,2014.0,Manual,80000.0,Diesel,30.0,62.8,1.7,,,,,6999.0
vauxhall, Astra,2016.0,Manual,32554.0,Diesel,0.0,83.1,1.6,,,,,8799.0
vw, T-Cross,2019.0,Automatic,2980.0,Diesel,145.0,51.4,1.6,,,,,18299.0
ford, B-MAX,2017.0,Manual,12293.0,Petrol,30.0,55.4,1.0,,,,,9998.0
vauxhall, Mokka X,2017.0,Manual,61032.0,Diesel,145.0,72.4,1.6,,,,,8998.0
mercedes, A Class,2017.0,Semi-Auto,12272.0,Diesel,145.0,74.3,1.5,,,,,16065.0
mercedes, C Class,2015.0,Semi-Auto,37000.0,Diesel,30.0,64.2,2.1,,,,,17450.0
vw, Caddy Maxi Life,2019.0,Automatic,12174.0,Diesel,145.0,44.1,2.0,,,,,19000.0
ford, Fiesta,2016.0,Manual,20447.0,Petrol,125.0,54.3,1.2,,,,,8498.0
vw, Golf,2013.0,Manual,68523.0,Petrol,0.0,68.9,1.6,,,,,7165.0
ford, Fiesta,2018.0,Manual,25139.0,Petrol,145.0,56.5,1.0,,,,,10699.0
toyota, Yaris,2015.0,Automatic,11000.0,Petrol,30.0,55.0,1.3,,,,,10690.0
ford, Fiesta,2016.0,Manual,31562.0,Petrol,125.0,54.3,1.2,,,,,6395.0
skoda, Yeti Outdoor,2017.0,Semi-Auto,20930.0,Petrol,145.0,51.4,1.2,,,,,13495.0
bmw, 1 Series,2017.0,Semi-Auto,17129.0,Petrol,150.0,47.9,2.0,,,,,18494.0
audi, Q3,2017.0,Semi-Auto,39913.0,Petrol,150.0,47.9,1.4,,,,,18444.0
mercedes, B Class,2020.0,Semi-Auto,1499.0,Diesel,145.0,55.4,2.0,,,,,23990.0
vauxhall, Grandland X,2018.0,Automatic,20186.0,Petrol,150.0,51.4,1.2,,,,,17998.0
vw, Touran,2017.0,Manual,16991.0,Petrol,150.0,49.6,1.4,,,,,20750.0
toyota, RAV4,2017.0,Automatic,34000.0,Hybrid,20.0,57.6,2.5,,,,,19250.0
audi, A1,2016.0,Manual,40468.0,Petrol,30.0,55.4,1.4,,,,,10988.0
vauxhall, Adam,2015.0,Manual,37217.0,Petrol,125.0,53.3,1.2,,,,,5805.0
ford, Kuga,2019.0,Manual,100.0,Diesel,145.0,38.2,2.0,,,,,17990.0
bmw, X1,2017.0,Semi-Auto,4645.0,Petrol,150.0,44.8,2.0,,,,,24995.0
vauxhall, Astra,2018.0,Manual,24000.0,Petrol,145.0,51.4,1.4,,,,,11395.0
mercedes, CLA Class,2016.0,Manual,53244.0,Diesel,20.0,67.3,2.1,,,,,15200.0
mercedes, C Class,2016.0,Automatic,29000.0,Diesel,125.0,60.1,2.1,,,,,19995.0
ford, Focus,2017.0,Manual,31079.0,Diesel,0.0,74.3,1.5,,,,,10950.0
vw, Tiguan,2018.0,Semi-Auto,28313.0,Diesel,150.0,57.6,2.0,,,,,20750.0
vauxhall, Viva,2018.0,Manual,40457.0,Petrol,145.0,62.8,1.0,,,,,7000.0
ford, Focus,2018.0,Manual,22358.0,Petrol,145.0,58.9,1.0,,,,,14140.0
ford, Fiesta,2017.0,Manual,13985.0,Petrol,145.0,65.7,1.0,,,,,11999.0
vw, Golf,2016.0,Semi-Auto,33250.0,Petrol,205.0,40.4,2.0,,,,,18495.0
toyota, Auris,2013.0,Automatic,23000.0,Hybrid,0.0,74.3,1.8,,,,,9995.0
vw, Tiguan,2018.0,Manual,10400.0,Petrol,145.0,46.3,1.4,,,,,18790.0
toyota, Auris,2017.0,Manual,19975.0,Diesel,150.0,67.3,1.6,,,,,10698.0
bmw, X5,2014.0,Automatic,49450.0,Diesel,200.0,47.1,3.0,,,,,22150.0
ford, Kuga,2019.0,Manual,14539.0,Petrol,145.0,40.4,1.5,,,,,14399.0
vw, T-Cross,2020.0,Manual,294.0,Petrol,150.0,47.9,1.0,,,,,18745.0
ford, Focus,2017.0,Manual,13652.0,Petrol,20.0,61.4,1.0,,,,,11000.0
bmw, 1 Series,2017.0,Automatic,40511.0,Diesel,145.0,62.8,2.0,,,,,14000.0
ford, EcoSport,2018.0,Manual,6369.0,Petrol,145.0,54.3,1.0,,,,,12390.0
skoda, Fabia,2017.0,Manual,21936.0,Petrol,20.0,60.1,1.2,,,,,8490.0
vw, Touareg,2014.0,Semi-Auto,53288.0,Diesel,300.0,39.2,3.0,,,,,17290.0
skoda, Superb,2019.0,Automatic,54.0,Diesel,145.0,62.8,2.0,,,,,21880.0
audi, A5,2015.0,Automatic,34116.0,Diesel,125.0,58.9,2.0,,,,,15999.0
vw, Up,2019.0,Semi-Auto,2032.0,Petrol,145.0,52.3,1.0,,,,,12299.0
bmw, X1,2020.0,Semi-Auto,243.0,Diesel,145.0,36.7,2.0,,,,,28999.0
mercedes, E Class,2016.0,Automatic,24279.0,Diesel,30.0,65.7,2.0,,,,,20800.0
ford, Focus,2015.0,Semi-Auto,33821.0,Petrol,160.0,44.8,1.6,,,,,9791.0
toyota, Yaris,2016.0,Manual,40400.0,Petrol,30.0,55.0,1.3,,,,,7998.0
bmw, X5,2017.0,Automatic,18000.0,Diesel,200.0,47.1,3.0,,,,,34990.0
mercedes, SL CLASS,2019.0,Semi-Auto,33.0,Petrol,145.0,47.1,2.0,,,,,32599.0
audi, A3,2018.0,Manual,12795.0,Petrol,145.0,47.1,1.0,,,,,19995.0
ford, S-MAX,2017.0,Manual,20397.0,Diesel,125.0,52.3,2.0,,,,,18998.0
vw, Golf,2016.0,Automatic,28754.0,Petrol,200.0,39.8,2.0,,,,,19999.0
mercedes, C Class,2014.0,Automatic,39807.0,Diesel,30.0,61.4,2.1,,,,,16699.0
toyota, Corolla,2019.0,Automatic,7000.0,Hybrid,135.0,78.5,1.8,,,,,22990.0
toyota, Corolla,2019.0,Automatic,8812.0,Hybrid,135.0,78.5,1.8,,,,,24025.0
vw, Golf,2016.0,Manual,32851.0,Diesel,20.0,67.3,2.0,,,,,15795.0
audi, Q2,2020.0,Manual,6000.0,Petrol,145.0,43.5,1.5,,,,,24825.0
ford, Focus,2017.0,Automatic,24111.0,Petrol,145.0,46.3,1.5,,,,,12380.0
vw, Up,2020.0,Manual,2500.0,Petrol,145.0,51.4,1.0,,,,,11690.0
ford, Kuga,2019.0,Manual,10234.0,Diesel,145.0,38.2,2.0,,,,,18499.0
vw, Touran,2018.0,Manual,17882.0,Diesel,145.0,51.4,1.6,,,,,15798.0
bmw, 5 Series,2013.0,Automatic,65359.0,Diesel,125.0,57.6,2.0,,,,,11850.0
vw, Golf,2016.0,Semi-Auto,35814.0,Petrol,205.0,39.8,2.0,,,,,20499.0
ford, Fiesta,2019.0,Manual,11509.0,Petrol,145.0,40.3,1.5,,,,,15990.0
vauxhall, Corsa,2018.0,Automatic,4300.0,Petrol,145.0,39.8,1.4,,,,,12995.0
mercedes, E Class,2017.0,Automatic,38255.0,Diesel,150.0,65.7,2.0,,,,,19000.0
mercedes, E Class,2019.0,Semi-Auto,14143.0,Diesel,145.0,72.4,2.0,,,,,24799.0
mercedes, B Class,2019.0,Automatic,1000.0,Diesel,145.0,55.4,2.0,,,,,23899.0
skoda, Kodiaq,2017.0,Automatic,33015.0,Petrol,145.0,44.8,1.4,,,,,17950.0
bmw, 3 Series,2016.0,Automatic,32500.0,Diesel,30.0,64.2,2.0,,,,,17400.0
mercedes, GLE Class,2018.0,Automatic,20214.0,Diesel,150.0,47.9,2.1,,,,,29500.0
toyota, Yaris,2017.0,Automatic,30275.0,Hybrid,0.0,86.0,1.5,,,,,11392.0
mercedes, C Class,2019.0,Semi-Auto,12695.0,Petrol,145.0,44.1,1.5,,,,,25316.0
audi, A5,2017.0,Semi-Auto,11757.0,Petrol,145.0,53.3,2.0,,,,,21998.0
vauxhall, Insignia,2018.0,Manual,47913.0,Diesel,150.0,54.3,2.0,,,,,13850.0
toyota, Aygo,2019.0,Semi-Auto,2048.0,Petrol,150.0,56.5,1.0,,,,,10691.0
audi, A4,2016.0,Manual,67840.0,Diesel,30.0,64.2,2.0,,,,,13910.0
vauxhall, Zafira,2017.0,Manual,33022.0,Petrol,200.0,42.2,1.4,,,,,10979.0
bmw, 2 Series,2019.0,Manual,1501.0,Petrol,145.0,44.1,1.5,,,,,20995.0
ford, Fiesta,2017.0,Manual,11296.0,Petrol,145.0,54.3,1.2,,,,,8491.0
vw, Polo,2017.0,Manual,23741.0,Petrol,150.0,60.1,1.2,,,,,9740.0
skoda, Kodiaq,2019.0,Automatic,512.0,Diesel,145.0,44.8,2.0,,,,,33083.0
vauxhall, Mokka X,2019.0,Manual,9606.0,Petrol,150.0,39.2,1.4,,,,,13498.0
mercedes, GLC Class,2020.0,Automatic,3528.0,Diesel,145.0,44.8,2.0,,,,,32950.0
vauxhall, Crossland X,2019.0,Manual,15148.0,Petrol,145.0,47.1,1.2,,,,,11075.0
skoda, Superb,2013.0,Manual,46000.0,Diesel,30.0,61.4,2.0,,,,,8699.0
audi, A6,2018.0,Semi-Auto,15350.0,Diesel,145.0,61.4,2.0,,,,,22999.0
ford, Fiesta,2019.0,Manual,1546.0,Petrol,145.0,58.9,1.0,,,,,15710.0
hyundai, Tucson,2016.0,Manual,45668.0,Diesel,30.0,61.7,1.7,,,,,10800.0
mercedes, C Class,2019.0,Semi-Auto,2456.0,Diesel,145.0,56.5,2.0,,,,,30199.0
audi, Q5,2019.0,Semi-Auto,11296.0,Diesel,150.0,38.2,2.0,,,,,31950.0
vauxhall, Insignia,2018.0,Manual,41657.0,Petrol,150.0,47.1,1.5,,,,,11758.0
vw, Polo,2017.0,Manual,36666.0,Petrol,20.0,60.1,1.2,,,,,10990.0
bmw, 3 Series,2017.0,Automatic,95521.0,Diesel,145.0,70.6,2.0,,,,,10875.0
bmw, X2,2019.0,Semi-Auto,5161.0,Diesel,145.0,61.4,2.0,,,,,25526.0
mercedes, A Class,2017.0,Manual,33000.0,Petrol,150.0,51.4,1.6,,,,,13495.0
bmw, X1,2019.0,Semi-Auto,2701.0,Petrol,150.0,39.8,2.0,,,,,29995.0
vw, Polo,2016.0,Manual,46850.0,Petrol,20.0,60.1,1.0,,,,,7195.0
mercedes, C Class,2016.0,Manual,32174.0,Diesel,20.0,70.6,2.1,,,,,13498.0
vw, Tiguan,2015.0,Automatic,39799.0,Diesel,160.0,49.6,2.0,,,,,16249.0
mercedes, A Class,2018.0,Semi-Auto,18905.0,Diesel,145.0,65.7,1.5,,,,,18562.0
audi, Q2,2017.0,Manual,10683.0,Petrol,145.0,50.4,1.4,,,,,20505.0
vauxhall, Corsa,2017.0,Manual,34298.0,Petrol,30.0,54.3,1.4,,,,,7599.0
ford, EcoSport,2018.0,Automatic,2261.0,Petrol,145.0,45.6,1.0,,,,,15800.0
hyundai, I10,2017.0,Manual,34565.0,Petrol,145.0,60.1,1.0,,,,,5990.0
vw, Polo,2017.0,Manual,28121.0,Petrol,150.0,60.1,1.0,,,,,9831.0
vauxhall, Astra,2017.0,Manual,32652.0,Diesel,145.0,72.4,1.6,,,,,9499.0
skoda, Fabia,2018.0,Manual,13988.0,Petrol,145.0,64.2,1.0,,,,,10350.0
vauxhall, Corsa,2019.0,Manual,13028.0,Petrol,150.0,43.5,1.4,,,,,11529.0
vw, Golf,2016.0,Manual,11882.0,Petrol,145.0,47.1,2.0,,,,,18640.0
hyundai, I30,2018.0,Manual,22102.0,Petrol,150.0,52.3,1.4,,,,,11995.0
vauxhall, Mokka,2015.0,Automatic,35000.0,Petrol,200.0,40.4,1.4,,,,,9990.0
bmw, 1 Series,2015.0,Manual,61676.0,Diesel,20.0,70.6,2.0,,,,,10690.0
ford, Ka+,2019.0,Manual,8378.0,Petrol,145.0,47.9,1.2,,,,,9400.0
ford, Focus,2016.0,Manual,14808.0,Diesel,0.0,74.3,1.5,,,,,10499.0
ford, Galaxy,2019.0,Semi-Auto,9513.0,Diesel,145.0,46.3,2.0,,,,,27700.0
vw, Amarok,2019.0,Automatic,6898.0,Diesel,260.0,33.6,3.0,,,,,34900.0
audi, Q3,2017.0,Manual,26951.0,Petrol,150.0,51.4,1.4,,,,,16300.0
mercedes, CLS Class,2013.0,Automatic,56198.0,Diesel,200.0,46.3,3.0,,,,,14750.0
toyota, Aygo,2017.0,Manual,21917.0,Petrol,150.0,68.9,1.0,,,,,7997.0
skoda, Octavia,2019.0,Automatic,6750.0,Petrol,145.0,35.8,2.0,,,,,20500.0
ford, Focus,2017.0,Manual,21567.0,Diesel,145.0,74.3,1.5,,,,,11000.0
ford, Ka+,2017.0,Manual,23000.0,Petrol,145.0,57.7,1.2,,,,,8295.0
ford, Fiesta,2017.0,Manual,22903.0,Petrol,0.0,65.7,1.0,,,,,9000.0
ford, Focus,2019.0,Manual,12221.0,Petrol,145.0,60.1,1.0,,,,,15360.0
skoda, Fabia,2017.0,Manual,30397.0,Petrol,20.0,58.9,1.2,,,,,9295.0
audi, A6,2017.0,Automatic,42071.0,Diesel,30.0,61.4,2.0,,,,,19800.0
bmw, 3 Series,2016.0,Automatic,43527.0,Diesel,125.0,60.1,2.0,,,,,15999.0
mercedes, A Class,2020.0,Automatic,20.0,Diesel,145.0,62.8,1.5,,,,,28298.0
mercedes, C Class,2019.0,Semi-Auto,1.0,Diesel,145.0,46.3,2.0,,,,,30995.0
mercedes, E Class,2017.0,Semi-Auto,36455.0,Diesel,145.0,65.7,2.0,,,,,20498.0
vw, Tiguan,2017.0,Manual,23538.0,Diesel,150.0,58.9,2.0,,,,,21799.0
vw, T-Cross,2019.0,Automatic,2679.0,Petrol,145.0,45.6,1.0,,,,,23495.0
mercedes, CL Class,2015.0,Automatic,38167.0,Diesel,20.0,62.8,2.1,,,,,18700.0
skoda, Yeti Outdoor,2017.0,Semi-Auto,3654.0,Petrol,150.0,51.4,1.2,,,,,15988.0
mercedes, A Class,2014.0,Semi-Auto,45844.0,Diesel,20.0,68.9,2.1,,,,,12900.0
